Date-time string,sontex:sontex_Power,sdm120:sdm120-TOTAL_POWER,samsung-ashp:ashp_indoor_temp,samsung-ashp:ashp_dhw_temp_mid,samsung-ashp:ashp_outdoor_temp,metoffice:outside_temperature
2023-10-21 08:30:00, 0.0, 11.1, 19.9, 38.8, 9.8
2023-10-21 08:45:00, 0.0, 11.1, 19.9, 38.8, 9.8
2023-10-21 09:00:00, 0.0, 11.6, 19.8, 38.8, 9.7
2023-10-21 09:15:00, 0.0, 11.6, 19.8, 38.8, 9.7
2023-10-21 09:30:00, 0.0, 11.3, 19.7, 38.6, 9.6
2023-10-21 09:45:00, 0.0, 11.5, 19.6, 38.6, 9.1
2023-10-21 10:00:00, 0.0, 11.5, 19.6, 38.6, 9.1
2023-10-21 10:15:00, 0.0, 11.4, 19.6, 38.4, 9.4
2023-10-21 10:30:00, 0.0, 11.5, 19.5, 38.4, 9.7
2023-10-21 10:45:00, 0.0, 950.4, 19.5, 38.4, 9.7
2023-10-21 11:00:00, 4186.6, 606.2, 19.6, 38.2, 9.4
2023-10-21 11:15:00, 1844.2, 356.1, 19.9, 38.2, 9.9
2023-10-21 11:30:00, 1844.2, 356.1, 19.9, 38.2, 9.9
2023-10-21 11:45:00, 1844.2, 356.1, 19.9, 38.2, 9.9
2023-10-21 12:00:00, 0.0, 11.4, 20.1, 38.0, 10.3
2023-10-21 12:15:00, 0.0, 11.4, 20.0, 38.0, 9.9
2023-10-21 12:30:00, 0.0, 11.2, 19.9, 37.8, 10.1
2023-10-21 12:45:00, 0.0, 11.2, 19.9, 37.8, 10.1
2023-10-21 13:00:00, 0.0, 11.2, 19.9, 37.8, 10.1
2023-10-21 13:15:00, 0.0, 11.4, 19.7, 37.6, 11.2
2023-10-21 13:30:00, 0.0, 11.5, 19.6, 37.6, 11.9
2023-10-21 13:45:00, 0.0, 11.4, 19.5, 37.6, 11.8
2023-10-21 14:00:00, 0.0, 11.5, 19.5, 37.4, 11.4
2023-10-21 14:15:00, 0.0, 11.5, 19.3, 37.4, 10.7
2023-10-21 14:30:00, 0.0, 11.5, 19.2, 37.4, 10.4
2023-10-21 14:45:00, 0.0, 11.5, 19.2, 37.4, 10.4
2023-10-21 15:00:00, 0.0, 11.2, 19.2, 37.4, 10.4
2023-10-21 15:15:00, 0.0, 11.2, 19.2, 37.4, 10.4
2023-10-21 15:30:00, 0.0, 11.7, 19.0, 37.0, 13.7
2023-10-21 15:45:00, 0.0, 11.3, 19.0, 37.0, 11.6
2023-10-21 16:00:00, 5499.1, 997.1, 19.1, 37.0, 11.2
2023-10-21 16:15:00, 1846.2, 355.2, 19.5, 36.7, 10.6
2023-10-21 16:30:00, 3101.6, 826.1, 19.7, 36.7, 10.2
2023-10-21 16:45:00, 1835.0, 826.1, 19.9, 36.7, 10.4
2023-10-21 17:00:00, 1835.0, 11.9, 19.9, 36.7, 10.4
2023-10-21 17:15:00, 1835.0, 11.9, 19.9, 36.7, 10.4
2023-10-21 17:30:00, 0.0, 11.5, 19.9, 36.7, 10.4
2023-10-21 17:45:00, 0.0, 11.5, 19.9, 39.2, 10.0
2023-10-21 18:00:00, 0.0, 11.5, 19.9, 39.2, 10.0
2023-10-21 18:15:00, 0.0, 11.3, 19.9, 39.2, 10.0
2023-10-21 18:30:00, 0.0, 11.3, 19.9, 39.2, 10.0
2023-10-21 18:45:00, 0.0, 11.6, 19.9, 39.2, 10.0
2023-10-21 19:00:00, 0.0, 11.2, 19.3, 39.0, 9.8
2023-10-21 19:15:00, 4700.4, 796.8, 19.5, 38.8, 8.9
2023-10-21 19:30:00, 4700.4, 796.8, 19.5, 38.8, 8.9
2023-10-21 19:45:00, 2999.9, 554.2, 19.9, 38.8, 8.4
2023-10-21 20:00:00, 2999.9, 554.2, 19.9, 38.8, 8.4
2023-10-21 20:15:00, 2757.6, 540.1, 20.5, 38.6, 7.9
2023-10-21 20:30:00, 3009.6, 664.6, 20.6, 38.6, 8.0
2023-10-21 20:45:00, 3009.6, 664.6, 20.6, 38.6, 8.0
2023-10-21 21:00:00, 2839.5, 546.4, 20.9, 38.6, 7.2
2023-10-21 21:15:00, 2839.5, 546.4, 20.9, 38.6, 7.2
2023-10-21 21:30:00, 2839.5, 546.4, 20.9, 38.6, 7.2
2023-10-21 21:45:00, 2839.5, 11.1, 20.9, 38.6, 7.2
2023-10-21 22:00:00, 2839.5, 11.5, 20.9, 38.6, 7.2
2023-10-21 22:15:00, 2839.5, 11.5, 20.9, 38.6, 7.2
2023-10-21 22:30:00, 4881.1, 11.5, 20.0, 38.2, 7.2
2023-10-21 22:45:00, 4058.8, 783.5, 20.2, 38.0, 7.2
2023-10-21 23:00:00, 2754.1, 800.7, 20.6, 38.0, 7.3
2023-10-21 23:15:00, 2744.3, 559.7, 20.9, 38.0, 7.0
2023-10-21 23:30:00, 2744.3, 559.7, 20.9, 38.0, 7.0
2023-10-21 23:45:00, 0.0, 11.6, 21.0, 37.8, 8.3
2023-10-22 00:00:00, 0.0, 11.5, 20.8, 37.6, 8.2
2023-10-22 00:15:00, 0.0, 11.8, 20.6, 37.6, 8.1
2023-10-22 00:30:00, 0.0, 12.1, 20.6, 37.4, 8.6
2023-10-22 00:45:00, 0.0, 11.6, 20.5, 37.2, 8.8
2023-10-22 01:00:00, 0.0, 11.3, 20.5, 37.2, 8.9
2023-10-22 01:15:00, 0.0, 11.5, 20.3, 37.0, 8.6
2023-10-22 01:30:00, 0.0, 11.5, 20.3, 37.0, 8.6
2023-10-22 01:45:00, 0.0, 11.1, 20.2, 36.7, 8.5
2023-10-22 02:00:00, 4905.7, 901.8, 20.0, 36.7, 8.0
2023-10-22 02:15:00, 4905.7, 745.8, 20.0, 36.7, 8.0
2023-10-22 02:30:00, 4905.7, 517.2, 20.0, 36.7, 8.0
2023-10-22 02:45:00, 3179.0, 806.9, 20.7, 32.2, 8.1
2023-10-22 03:00:00, 0.0, 11.6, 20.9, 32.2, 8.0
2023-10-22 03:15:00, 0.0, 12.1, 21.0, 32.0, 8.7
2023-10-22 03:30:00, 0.0, 11.6, 20.9, 30.7, 8.8
2023-10-22 03:45:00, 0.0, 11.4, 20.8, 22.6, 8.5
2023-10-22 04:00:00, 0.0, 11.4, 20.6, 16.3, 8.3
2023-10-22 04:15:00, 0.0, 11.6, 20.5, 15.0, 8.0
2023-10-22 04:30:00, 0.0, 11.4, 20.2, 15.0, 7.6
2023-10-22 04:45:00, 5417.4, 1164.7, 20.1, 23.5, 6.8
2023-10-22 05:00:00, 5185.2, 1369.2, 20.0, 31.5, 6.8
2023-10-22 05:15:00, 5185.2, 114.6, 19.9, 39.6, 6.2
2023-10-22 05:30:00, 4966.5, 966.5, 20.0, 39.8, 6.0
2023-10-22 05:45:00, 4966.5, 966.5, 20.0, 39.8, 6.0
2023-10-22 06:00:00, 0.0, 11.6, 20.1, 39.6, 7.0
2023-10-22 06:15:00, 0.0, 11.4, 20.0, 39.6, 7.0
2023-10-22 06:30:00, 0.0, 11.5, 20.0, 39.4, 6.8
2023-10-22 06:45:00, 0.0, 11.4, 19.8, 39.4, 7.3
2023-10-22 07:00:00, 0.0, 11.3, 19.7, 39.4, 7.4
2023-10-22 07:15:00, 0.0, 11.4, 19.7, 39.4, 7.4
2023-10-22 07:30:00, 0.0, 11.3, 19.6, 39.2, 7.9
2023-10-22 07:45:00, 0.0, 11.3, 19.6, 39.2, 7.9
2023-10-22 08:00:00, 0.0, 11.3, 19.3, 39.0, 7.7
2023-10-22 08:15:00, 0.0, 11.3, 19.3, 39.0, 7.7
2023-10-22 08:30:00, 0.0, 11.5, 19.2, 39.0, 7.0
2023-10-22 08:45:00, 0.0, 11.4, 19.1, 39.0, 7.1
2023-10-22 09:00:00, 0.0, 11.5, 19.1, 38.8, 7.0
2023-10-22 09:15:00, 5410.6, 1056.2, 19.1, 38.8, 7.0
2023-10-22 09:30:00, 3318.2, 693.0, 19.5, 38.8, 7.5
2023-10-22 09:45:00, 3279.8, 693.0, 19.8, 38.8, 8.2
2023-10-22 10:00:00, 2654.0, 582.0, 20.1, 38.6, 8.1
2023-10-22 10:15:00, 2654.0, 582.0, 20.1, 38.6, 8.1
2023-10-22 10:30:00, 0.0, 11.5, 20.5, 38.6, 9.1
2023-10-22 10:45:00, 0.0, 11.4, 20.5, 38.6, 9.3
2023-10-22 11:00:00, 0.0, 11.7, 20.2, 38.4, 9.7
2023-10-22 11:15:00, 0.0, 11.5, 20.1, 38.4, 9.8
2023-10-22 11:30:00, 0.0, 11.2, 20.0, 38.4, 10.4
2023-10-22 11:45:00, 0.0, 11.2, 20.0, 38.4, 10.4
2023-10-22 12:00:00, 0.0, 11.2, 19.9, 38.2, 11.6
2023-10-22 12:15:00, 0.0, 351.2, 19.9, 38.2, 11.6
2023-10-22 12:30:00, 2760.4, 681.0, 20.2, 38.0, 13.0
2023-10-22 12:45:00, 1828.8, 357.5, 20.5, 38.0, 13.1
2023-10-22 13:00:00, 1828.8, 370.7, 20.5, 38.0, 13.1
2023-10-22 13:15:00, 1985.6, 381.4, 20.7, 38.0, 13.6
2023-10-22 13:30:00, 0.0, 11.3, 20.7, 37.8, 16.7
2023-10-22 13:45:00, 0.0, 11.4, 20.6, 37.8, 17.0
2023-10-22 14:00:00, 0.0, 11.4, 20.6, 37.8, 17.0
2023-10-22 14:15:00, 0.0, 11.8, 20.6, 37.8, 17.0
2023-10-22 14:30:00, 0.0, 11.8, 20.6, 37.8, 17.0
2023-10-22 14:45:00, 0.0, 11.5, 20.1, 37.4, 19.4
2023-10-22 15:00:00, 0.0, 11.5, 20.0, 37.4, 19.3
2023-10-22 15:15:00, 0.0, 11.1, 19.9, 37.4, 20.2
2023-10-22 15:30:00, 0.0, 11.1, 19.8, 37.2, 18.9
2023-10-22 15:45:00, 0.0, 11.1, 19.7, 37.2, 20.2
2023-10-22 16:00:00, 0.0, 11.5, 19.7, 37.2, 20.2
2023-10-22 16:15:00, 0.0, 11.5, 19.5, 37.0, 20.1
2023-10-22 16:30:00, 0.0, 11.5, 19.5, 37.0, 19.5
2023-10-22 16:45:00, 0.0, 11.5, 19.5, 37.0, 19.5
2023-10-22 17:00:00, 2664.6, 11.5, 19.5, 36.7, 14.8
2023-10-22 17:15:00, 2456.0, 37.7, 19.7, 39.4, 15.4
2023-10-22 17:30:00, 0.0, 11.1, 19.8, 39.4, 18.2
2023-10-22 17:45:00, 0.0, 11.5, 19.8, 39.4, 18.2
2023-10-22 18:00:00, 0.0, 11.2, 19.8, 39.4, 18.2
2023-10-22 18:15:00, 0.0, 11.2, 19.6, 39.2, 18.6
2023-10-22 18:30:00, 0.0, 11.3, 19.5, 39.2, 17.0
2023-10-22 18:45:00, 4222.4, 11.3, 19.6, 39.2, 11.1
2023-10-22 19:00:00, 1829.9, 361.4, 19.7, 39.0, 9.9
2023-10-22 19:15:00, 1829.9, 361.4, 19.7, 39.0, 9.9
2023-10-22 19:30:00, 1802.4, 567.6, 20.1, 39.0, 8.4
2023-10-22 19:45:00, 2005.4, 381.1, 20.1, 39.0, 8.5
2023-10-22 20:00:00, 3746.3, 1046.8, 20.2, 38.8, 7.7
2023-10-22 20:15:00, 2443.4, 374.7, 20.6, 38.8, 8.3
2023-10-22 20:30:00, 2882.5, 670.5, 20.7, 38.8, 7.3
2023-10-22 20:45:00, 2821.4, 1011.1, 20.6, 38.6, 7.7
2023-10-22 21:00:00, 2821.4, 558.7, 20.6, 38.6, 7.7
2023-10-22 21:15:00, 2668.8, 558.7, 20.3, 28.7, 7.8
2023-10-22 21:30:00, 3372.2, 558.7, 20.7, 16.0, 7.1
2023-10-22 21:45:00, 3372.2, 558.7, 20.7, 16.0, 7.1
2023-10-22 22:00:00, 0.0, 82.9, 21.0, 14.3, 7.1
2023-10-22 22:15:00, 0.0, 11.5, 21.1, 14.6, 9.0
2023-10-22 22:30:00, 0.0, 11.4, 21.1, 14.6, 8.8
2023-10-22 22:45:00, 0.0, 11.7, 21.1, 14.3, 8.6
2023-10-22 23:00:00, 0.0, 11.7, 21.1, 14.6, 8.4
2023-10-22 23:15:00, 0.0, 11.7, 21.1, 14.6, 8.4
2023-10-22 23:30:00, 0.0, 11.2, 21.1, 14.6, 7.9
2023-10-22 23:45:00, 0.0, 11.7, 21.1, 14.6, 7.9
2023-10-23 00:00:00, 0.0, 11.2, 21.0, 14.6, 7.6
2023-10-23 00:15:00, 0.0, 11.4, 21.0, 14.6, 7.9
2023-10-23 00:30:00, 0.0, 11.3, 20.9, 14.6, 8.1
2023-10-23 00:45:00, 0.0, 11.6, 20.8, 14.6, 7.4
2023-10-23 01:00:00, 0.0, 11.5, 20.6, 14.6, 7.3
2023-10-23 01:15:00, 0.0, 11.5, 20.6, 14.6, 7.3
2023-10-23 01:30:00, 0.0, 11.5, 20.3, 14.6, 7.1
2023-10-23 01:45:00, 0.0, 11.5, 20.3, 14.6, 7.1
2023-10-23 02:00:00, 5074.7, 1303.6, 20.2, 29.4, 5.4
2023-10-23 02:15:00, 4905.9, 1470.4, 20.1, 36.5, 6.1
2023-10-23 02:30:00, 0.0, 1470.4, 20.0, 39.8, 7.5
2023-10-23 02:45:00, 0.0, 1470.4, 20.0, 39.8, 7.5
2023-10-23 03:00:00, 5563.3, 1032.2, 19.9, 39.6, 8.5
2023-10-23 03:15:00, 2941.0, 608.2, 20.1, 39.6, 6.8
2023-10-23 03:30:00, 2941.0, 608.2, 20.1, 39.6, 6.8
2023-10-23 03:45:00, 3291.6, 742.3, 20.8, 39.0, 6.6
2023-10-23 04:00:00, 2469.9, 662.9, 20.9, 38.6, 6.8
2023-10-23 04:15:00, 1996.0, 408.7, 21.0, 37.2, 6.7
2023-10-23 04:30:00, 4911.7, 1357.1, 21.1, 25.0, 5.9
2023-10-23 04:45:00, 5163.0, 1384.3, 21.0, 34.4, 6.9
2023-10-23 05:00:00, 5163.0, 1384.3, 21.0, 34.4, 6.9
2023-10-23 05:15:00, 5163.0, 496.7, 21.0, 34.4, 6.9
2023-10-23 05:30:00, 2589.3, 554.9, 21.1, 39.6, 9.5
2023-10-23 05:45:00, 2589.3, 554.9, 21.1, 39.6, 9.5
2023-10-23 06:00:00, 0.0, 11.5, 21.0, 39.4, 9.8
2023-10-23 06:15:00, 0.0, 11.4, 20.8, 39.4, 9.6
2023-10-23 06:30:00, 0.0, 11.5, 20.6, 39.2, 9.4
2023-10-23 06:45:00, 0.0, 11.5, 20.6, 39.2, 9.4
2023-10-23 07:00:00, 0.0, 11.4, 20.2, 39.2, 8.7
2023-10-23 07:15:00, 0.0, 11.3, 20.1, 39.2, 8.3
2023-10-23 07:30:00, 0.0, 11.2, 20.1, 39.2, 8.3
2023-10-23 07:45:00, 0.0, 11.2, 20.1, 39.2, 8.3
2023-10-23 08:00:00, 0.0, 11.4, 19.7, 39.0, 9.6
2023-10-23 08:15:00, 0.0, 11.3, 19.7, 38.8, 10.3
2023-10-23 08:30:00, 0.0, 11.4, 19.6, 38.8, 10.4
2023-10-23 08:45:00, 0.0, 11.6, 19.5, 38.8, 10.3
2023-10-23 09:00:00, 0.0, 11.5, 19.3, 38.8, 10.2
2023-10-23 09:15:00, 5375.7, 983.9, 19.3, 38.6, 10.5
2023-10-23 09:30:00, 1881.3, 344.0, 19.8, 38.6, 10.8
2023-10-23 09:45:00, 2867.8, 681.9, 19.9, 38.6, 10.7
2023-10-23 10:00:00, 1944.1, 388.6, 20.1, 38.6, 10.9
2023-10-23 10:15:00, 1944.1, 388.6, 20.1, 38.6, 10.9
2023-10-23 10:30:00, 1944.1, 388.6, 20.1, 38.6, 10.9
2023-10-23 10:45:00, 1944.1, 388.6, 20.1, 38.6, 10.9
2023-10-23 11:00:00, 0.0, 388.6, 20.1, 38.6, 10.9
2023-10-23 11:15:00, 0.0, 388.6, 20.1, 38.6, 10.9
2023-10-23 11:30:00, 0.0, 388.6, 20.1, 38.6, 10.9
2023-10-23 11:45:00, 0.0, 388.6, 20.1, 38.6, 10.9
2023-10-23 12:00:00, 0.0, 388.6, 20.1, 38.6, 10.9
2023-10-23 12:15:00, 0.0, 388.6, 20.1, 38.6, 10.9
2023-10-23 12:30:00, 0.0, 388.6, 20.1, 38.6, 10.9
2023-10-23 12:45:00, 0.0, 388.6, 20.1, 38.6, 10.9
2023-10-23 13:00:00, 0.0, 388.6, 20.1, 38.6, 10.9
2023-10-23 13:15:00, 0.0, 388.6, 20.1, 38.6, 10.9
2023-10-23 13:30:00, 0.0, 388.6, 20.1, 38.6, 10.9
2023-10-23 13:45:00, 0.0, 388.6, 20.1, 38.6, 10.9
2023-10-23 14:00:00, 0.0, 388.6, 20.1, 38.6, 10.9
2023-10-23 14:15:00, 0.0, 388.6, 20.1, 38.6, 10.9
2023-10-23 14:30:00, 0.0, 388.6, 20.1, 38.6, 10.9
2023-10-23 14:45:00, 0.0, 388.6, 20.1, 38.6, 10.9
2023-10-23 15:00:00, 0.0, 388.6, 20.1, 38.6, 10.9
2023-10-23 15:15:00, 0.0, 388.6, 20.1, 38.6, 10.9
2023-10-23 15:30:00, 0.0, 388.6, 20.1, 38.6, 10.9
2023-10-23 15:45:00, 0.0, 388.6, 20.1, 38.6, 10.9
2023-10-23 16:00:00, 0.0, 388.6, 20.1, 38.6, 10.9
2023-10-23 16:15:00, 0.0, 388.6, 20.1, 38.6, 10.9
2023-10-23 16:30:00, 0.0, 388.6, 20.1, 38.6, 10.9
2023-10-23 16:45:00, 0.0, 388.6, 20.1, 38.6, 10.9
2023-10-23 17:00:00, 0.0, 388.6, 20.1, 38.6, 10.9
2023-10-23 17:15:00, 0.0, 388.6, 20.1, 38.6, 10.9
2023-10-23 17:30:00, 5821.8, 1029.4, 17.5, 36.5, 13.8
2023-10-23 17:45:00, 2018.0, 333.7, 18.3, 36.5, 13.9
2023-10-23 18:00:00, 2533.0, 981.2, 18.8, 36.2, 13.8
2023-10-23 18:15:00, 1993.7, 322.3, 19.1, 36.2, 13.9
2023-10-23 18:30:00, 2153.4, 416.4, 19.3, 36.2, 13.7
2023-10-23 18:45:00, 2153.4, 416.4, 19.3, 36.2, 13.7
2023-10-23 19:00:00, 2153.4, 375.5, 19.3, 36.2, 13.7
2023-10-23 19:15:00, 2113.3, 375.5, 19.8, 36.0, 13.5
2023-10-23 19:30:00, 2121.8, 391.8, 19.9, 35.8, 13.6
2023-10-23 19:45:00, 1750.9, 405.9, 20.1, 35.2, 13.3
2023-10-23 20:00:00, 2134.0, 339.8, 20.2, 34.4, 13.4
2023-10-23 20:15:00, 2019.1, 369.3, 20.2, 33.7, 13.3
2023-10-23 20:30:00, 2204.9, 367.7, 20.3, 33.5, 13.1
2023-10-23 20:45:00, 2164.0, 367.7, 20.3, 33.5, 13.1
2023-10-23 21:00:00, 2388.9, 367.7, 20.6, 32.8, 13.3
2023-10-23 21:15:00, 2060.7, 340.8, 20.6, 32.6, 13.2
2023-10-23 21:30:00, 2060.7, 1645.0, 20.6, 32.6, 13.2
2023-10-23 21:45:00, 2516.3, 1645.0, 20.8, 39.0, 12.7
2023-10-23 22:00:00, 2516.3, 1645.0, 20.8, 39.0, 12.7
2023-10-23 22:15:00, 0.0, 1645.0, 20.7, 36.0, 12.7
2023-10-23 22:30:00, 3742.7, 621.1, 20.6, 35.6, 12.5
2023-10-23 22:45:00, 1877.5, 621.1, 20.9, 35.2, 12.5
2023-10-23 23:00:00, 2991.5, 562.8, 20.8, 34.8, 12.3
2023-10-23 23:15:00, 1942.1, 375.0, 20.9, 34.0, 12.5
2023-10-23 23:30:00, 2094.7, 381.7, 21.2, 33.7, 12.5
2023-10-23 23:45:00, 0.0, 381.7, 21.5, 33.5, 12.4
2023-10-24 00:00:00, 0.0, 11.5, 21.6, 33.5, 12.6
2023-10-24 00:15:00, 0.0, 11.4, 21.6, 33.2, 12.5
2023-10-24 00:30:00, 0.0, 11.4, 21.5, 33.0, 12.3
2023-10-24 00:45:00, 0.0, 11.3, 21.3, 32.8, 12.5
2023-10-24 01:00:00, 0.0, 11.5, 21.1, 32.8, 12.6
2023-10-24 01:15:00, 0.0, 11.3, 21.0, 32.6, 12.4
2023-10-24 01:30:00, 0.0, 11.4, 20.8, 30.7, 12.2
2023-10-24 01:45:00, 0.0, 12.4, 20.6, 29.8, 12.2
2023-10-24 02:00:00, 5416.2, 987.3, 20.3, 19.0, 11.9
2023-10-24 02:15:00, 5416.2, 987.3, 20.5, 16.0, 11.9
2023-10-24 02:30:00, 5416.2, 987.3, 20.5, 16.0, 11.9
2023-10-24 02:45:00, 2284.6, 447.2, 20.9, 15.3, 11.8
2023-10-24 03:00:00, 2196.7, 378.2, 21.1, 15.3, 11.8
2023-10-24 03:15:00, 2097.3, 823.0, 21.2, 15.6, 11.7
2023-10-24 03:30:00, 0.0, 823.0, 21.3, 15.3, 12.3
2023-10-24 03:45:00, 0.0, 11.4, 21.2, 15.3, 12.4
2023-10-24 04:00:00, 0.0, 11.4, 21.2, 15.3, 12.4
2023-10-24 04:15:00, 0.0, 11.5, 20.8, 14.3, 12.3
2023-10-24 04:30:00, 0.0, 11.2, 20.7, 14.3, 12.4
2023-10-24 04:45:00, 6299.2, 1180.7, 20.5, 21.0, 11.1
2023-10-24 05:00:00, 5730.1, 1361.0, 20.3, 30.2, 10.7
2023-10-24 05:15:00, 5541.5, 1564.6, 20.2, 38.2, 11.1
2023-10-24 05:30:00, 0.0, 11.5, 20.1, 40.1, 11.3
2023-10-24 05:45:00, 0.0, 11.2, 20.0, 40.0, 11.0
2023-10-24 06:00:00, 0.0, 11.5, 19.9, 40.0, 11.0
2023-10-24 06:15:00, 0.0, 11.3, 19.8, 40.0, 10.8
2023-10-24 06:30:00, 0.0, 11.5, 19.7, 39.8, 10.8
2023-10-24 06:45:00, 0.0, 11.5, 19.7, 39.8, 10.8
2023-10-24 07:00:00, 0.0, 11.3, 19.7, 39.8, 10.8
2023-10-24 07:15:00, 0.0, 11.3, 19.7, 39.8, 10.8
2023-10-24 07:30:00, 0.0, 11.3, 19.5, 39.6, 11.1
2023-10-24 07:45:00, 0.0, 11.5, 19.3, 39.6, 10.8
2023-10-24 08:00:00, 0.0, 11.3, 19.2, 39.4, 10.7
2023-10-24 08:15:00, 0.0, 11.2, 19.2, 39.4, 10.8
2023-10-24 08:30:00, 0.0, 11.2, 19.1, 39.4, 10.8
2023-10-24 08:45:00, 0.0, 11.3, 19.1, 39.4, 10.6
2023-10-24 09:00:00, 0.0, 11.3, 19.0, 39.2, 10.6
2023-10-24 09:15:00, 0.0, 987.5, 19.0, 39.2, 10.6
2023-10-24 09:30:00, 0.0, 372.1, 19.0, 39.2, 10.6
2023-10-24 09:45:00, 0.0, 731.4, 19.0, 39.2, 10.6
2023-10-24 10:00:00, 2971.3, 576.1, 20.0, 39.0, 10.3
2023-10-24 10:15:00, 2888.9, 545.7, 20.3, 39.0, 10.4
2023-10-24 10:30:00, 0.0, 11.4, 20.5, 39.0, 11.2
2023-10-24 10:45:00, 0.0, 11.5, 20.3, 38.8, 11.6
2023-10-24 11:00:00, 0.0, 11.5, 20.3, 38.8, 11.8
2023-10-24 11:15:00, 0.0, 11.3, 20.2, 38.8, 12.2
2023-10-24 11:30:00, 0.0, 11.4, 20.0, 38.8, 12.2
2023-10-24 11:45:00, 0.0, 11.4, 19.9, 38.6, 12.2
2023-10-24 12:00:00, 0.0, 11.4, 19.9, 38.6, 12.2
2023-10-24 12:15:00, 4992.1, 885.6, 19.7, 38.4, 12.6
2023-10-24 12:30:00, 2808.5, 491.1, 19.8, 37.6, 13.4
2023-10-24 12:45:00, 1919.9, 368.4, 20.2, 37.4, 13.0
2023-10-24 13:00:00, 1919.9, 368.4, 20.2, 37.4, 13.0
2023-10-24 13:15:00, 1919.9, 368.4, 20.2, 37.4, 13.0
2023-10-24 13:30:00, 0.0, 11.5, 20.7, 32.4, 14.6
2023-10-24 13:45:00, 0.0, 11.5, 20.7, 32.4, 14.6
2023-10-24 14:00:00, 0.0, 11.5, 20.5, 29.0, 16.3
2023-10-24 14:15:00, 0.0, 11.5, 20.5, 29.0, 16.3
2023-10-24 14:30:00, 0.0, 11.3, 20.5, 29.0, 16.3
2023-10-24 14:45:00, 0.0, 11.3, 20.5, 29.0, 16.3
2023-10-24 15:00:00, 2661.0, 316.0, 20.0, 26.0, 15.8
2023-10-24 15:15:00, 1704.2, 494.5, 20.1, 25.7, 15.3
2023-10-24 15:30:00, 2242.5, 326.8, 20.3, 25.7, 15.7
2023-10-24 15:45:00, 2242.5, 357.2, 20.3, 25.7, 15.7
2023-10-24 16:00:00, 2242.5, 357.2, 20.3, 25.7, 15.7
2023-10-24 16:15:00, 2135.5, 334.4, 20.9, 24.7, 17.5
2023-10-24 16:30:00, 0.0, 11.3, 21.1, 24.7, 20.1
2023-10-24 16:45:00, 0.0, 11.3, 21.0, 24.7, 17.4
2023-10-24 17:00:00, 0.0, 11.3, 21.0, 24.7, 16.3
2023-10-24 17:15:00, 0.0, 1365.1, 21.0, 24.7, 16.3
2023-10-24 17:30:00, 0.0, 11.4, 20.7, 39.6, 15.8
2023-10-24 17:45:00, 0.0, 11.3, 20.6, 39.4, 15.4
2023-10-24 18:00:00, 0.0, 11.2, 20.5, 39.4, 15.9
2023-10-24 18:15:00, 0.0, 11.2, 20.2, 39.4, 16.4
2023-10-24 18:30:00, 0.0, 11.3, 20.1, 39.2, 16.0
2023-10-24 18:45:00, 0.0, 11.3, 20.1, 39.2, 16.0
2023-10-24 19:00:00, 0.0, 11.3, 20.1, 39.2, 16.0
2023-10-24 19:15:00, 0.0, 601.5, 20.3, 39.2, 9.9
2023-10-24 19:30:00, 3448.1, 601.5, 20.7, 39.0, 9.8
2023-10-24 19:45:00, 2820.1, 577.5, 20.8, 39.0, 9.1
2023-10-24 20:00:00, 0.0, 11.6, 21.0, 39.0, 10.2
2023-10-24 20:15:00, 0.0, 11.6, 21.0, 39.0, 10.2
2023-10-24 20:30:00, 0.0, 11.3, 20.9, 38.8, 9.9
2023-10-24 20:45:00, 0.0, 11.5, 20.8, 38.8, 9.7
2023-10-24 21:00:00, 0.0, 11.5, 20.6, 38.8, 9.4
2023-10-24 21:15:00, 0.0, 11.2, 20.6, 38.8, 9.3
2023-10-24 21:30:00, 0.0, 11.5, 20.3, 38.6, 9.0
2023-10-24 21:45:00, 0.0, 11.5, 20.3, 38.6, 9.0
2023-10-24 22:00:00, 0.0, 11.5, 20.1, 38.2, 8.7
2023-10-24 22:15:00, 0.0, 11.5, 20.0, 38.2, 8.8
2023-10-24 22:30:00, 5323.4, 11.5, 19.9, 30.5, 6.9
2023-10-24 22:45:00, 3768.5, 807.5, 20.3, 29.2, 7.0
2023-10-24 23:00:00, 3768.5, 11.5, 20.3, 29.2, 7.0
2023-10-24 23:15:00, 0.0, 11.5, 21.5, 27.2, 7.9
2023-10-24 23:30:00, 0.0, 11.9, 21.6, 27.2, 8.0
2023-10-24 23:45:00, 0.0, 11.4, 21.6, 27.2, 8.0
2023-10-25 00:00:00, 0.0, 11.4, 21.7, 27.2, 7.7
2023-10-25 00:15:00, 0.0, 11.7, 21.3, 27.2, 7.4
2023-10-25 00:30:00, 0.0, 11.7, 21.3, 27.2, 7.4
2023-10-25 00:45:00, 0.0, 11.5, 21.1, 26.6, 7.2
2023-10-25 01:00:00, 0.0, 11.5, 21.1, 26.6, 7.2
2023-10-25 01:15:00, 0.0, 11.3, 20.8, 25.2, 7.0
2023-10-25 01:30:00, 0.0, 11.3, 20.8, 25.2, 7.0
2023-10-25 01:45:00, 0.0, 11.3, 20.6, 25.0, 7.1
2023-10-25 02:00:00, 0.0, 11.3, 20.6, 25.0, 7.1
2023-10-25 02:15:00, 0.0, 11.3, 20.5, 25.2, 6.9
2023-10-25 02:30:00, 0.0, 11.3, 20.2, 25.2, 6.6
